TN,TX,TAVG,RH_AVG,SS,RR_lag1,TAVG_lag1,RH_AVG_lag1,SS_lag1,TX_lag1,TN_lag1,RR_rolling_mean_3d_lag1
-0.3629997424073444,0.9433160849137784,0.676666683097955,0.2013777693210367,0.48412437097571337,-0.34341844780937253,-0.012917864519571165,0.7507629756942258,-1.2464517191543503,0.9437931617569623,0.4701785918868193,-0.5067516229681831
0.06795829607737185,-0.5112352961042131,-1.2247230903481094,1.627541424707917,-0.9745067617653508,2.539161279520591,-1.2221849160167972,1.339122683610762,-0.7691136407430107,-1.16778686003915,-1.4656949080245525,3.1632208940363102
-0.37011598228092807,0.8021278978708197,0.1763009532437281,-0.3690876928337154,-0.8380178468531809,-0.3385074386547164,0.17726009405846546,-0.9402618256123928,0.11782438639624047,0.5836519188807293,0.2867112370573123,-0.3115001296808804
0.08404961305823784,1.0671850661655435,0.5765935371271081,0.18042346766112413,-2.069205920528374,-0.2647354729103628,-0.4151585778963518,1.3181911313197676,1.3524386193824212,-1.2354023308579938,0.943863541463014,-0.2932744353864698
-0.5342575600590662,1.4914710705830023,-0.2590545887605687,1.7843839346015513,0.6939937966291359,0.7801781244804782,0.7220564827183998,-0.05707123562093161,-0.3904678186831684,1.3863946925523396,0.26486067427804755,0.1253907522273792
-2.543485306243924,-1.0028638058263772,-1.3827686938575456,1.2223115233080655,-0.9694386643953357,-0.3385074386547164,0.27722045192098194,-0.35567152821658155,0.35843794526975414,0.8795798227493699,0.5000942966147836,-0.3368471800259157
0.7250697136148256,1.8236326042958437,0.9768861210104883,-2.3657168103753476,-1.315729049045775,-0.3385074386547164,0.47714116764601844,-2.0799540802239704,-1.7583906710137138,0.8025817662457149,-0.15139029921315295,0.31389962260803045
-0.2995623665278617,-0.011699653222517148,-0.9278737144296042,1.2408274540495121,0.7245608852882195,0.5961720842523105,0.2450224205478516,-0.0033117007382081898,-1.674581442280223,0.8545095895544591,-0.038176539701285706,0.7786368873366621
-1.1551053770981483,0.009497569943330675,-0.2631356340971771,0.3360248562006185,-0.9971591533154145,1.8044019864053729,-1.7219867053293902,2.8823176536445123,-1.197531702016851,-1.6341916441936983,-0.40716216745146205,1.7280165689177494
-0.1510788431017781,-1.3138461368667314,-1.2247230903481094,1.057075962553165,1.3116825630134916,-0.48120175525845066,-0.8223434845667207,-0.08549263465370976,0.9706494124916742,-0.7299271653091814,0.06766046892207968,-0.6842383820450723
-1.0272273998183818,-0.8424817242242989,-1.240663719667406,2.0667491860080105,0.0702977061482716,0.7104013555500261,-0.8364976710135088,0.6154686915084095,0.6062741058136614,0.1771138607353617,-0.6728478081941069,0.7084885593327368
-1.4653016781766819,-1.6786692463042403,-1.9252351121440263,-0.3690876928337154,0.9704602757330674,-0.3385074386547164,-2.6216299260920564,0.7692765563049733,1.0047624135354916,-1.6056465547691212,0.06766046892207968,-0.5341424414957335
0.5060325744356717,1.385844872970832,1.577324996835562,-1.5100186171432195,-0.053206586108205264,-0.38607221085596116,1.276824030546168,-0.3704156983066041,-0.9055656449182801,1.3863946925523396,0.06766046892207968,1.2069704688765954
0.06795829607737185,0.5398203618049175,0.016684668926903685,-0.9395531549884675,-0.698798804935099,-0.3724684672695098,-0.7088883507012831,1.2621927284909527,0.19807485095011748,0.4256595033584072,-0.40603611762012104,0.31223516769576215
-0.3805555950186551,-0.09975939128816774,0.34512941809278175,-0.20415547705773146,-1.6618302740488673,-0.0037788576414635733,-0.45378458324284593,0.6045234017968898,0.9451259779284957,-1.34799706954269,1.070526875013519,-0.38974931498986787
-0.9710387678970572,-1.7247729281280133,-1.1819375518983508,-1.9341450885817675,1.1381536777252645,-0.350709020028784,-1.7792097464693526,-2.218697028399786,1.3030285651229665,0.02289462274010383,-1.875700380246342,-0.6089765037143433
-1.2296194561497087,-0.3080925162796773,-0.6002587110556243,0.28807945758241776,-0.8289998217469351,0.23010110082132465,-0.8375358710666088,0.5276572722533925,0.5517498880765384,-0.813995067445592,-0.03221624231933684,-0.21912263127322407
0.2869954352565218,-0.07344756477920132,0.676666683097955,-0.3690876928337154,0.39038238735634617,0.665109254791548,0.17726009405846546,0.7692765563049733,-1.7583906710137138,-0.0731376232142248,-0.37044106734838556,0.026215736555130976
-0.07155003543550009,-0.22100484993045455,-0.4504247654203044,1.530342405463318,-1.5061697955784412,-0.14409973536859927,-1.4483628478187982,1.9026113937919944,0.8582080004595412,-2.1853887085928467,-0.44019957335718873,-0.42250417561159453
0.42981866663811147,0.10234890510765082,-0.09348618178618451,0.8735913163344369,0.4013574690777021,0.14131162947662673,1.2394129497891895,-0.3704156983066041,-0.49561130246079066,1.3863946925523396,0.43338542793621315,-0.264380069931883
0.06795829607737185,0.5102694103208135,-0.12391848466880875,-0.3690876928337154,0.2368323580801552,-0.05311880544724786,-0.022660621666574607,-0.3704156983066041,-1.9971816783204352,0.6566285346690587,-0.15139029921315295,-0.28148094157101333
0.2869954352565218,-0.8760584055417221,-1.1246499443772626,2.198006886862669,-0.5650400170288415,-0.3622898247553388,0.07729973619594542,1.339122683610762,-0.7350006396991933,0.6566285346690587,-0.04186491514553858,-0.27397614454354635
-3.655673069968189,-1.0949522712042281,-2.025308258114873,-2.0804840792979715,0.5609935309965582,-0.3575333475352143,-0.4225020531166476,0.1994304289991846,-0.3938706292610198,-0.8029037810975083,-0.15139029921315295,-0.6667271889809819
-1.1723193288728209,-0.8675369052305204,-1.0908660398102732,1.7868138815396437,-0.43701879889005146,0.9756951387690272,-1.4545743332214602,1.1467471267518141,0.5719380019397409,-0.24186243760968437,-1.0275933717540873,0.8946360913799221
0.06795829607737185,0.3643401665458079,0.676666683097955,-0.6543204239110915,-1.145117905405563,-0.31948152977421845,0.17726009405846546,0.1994304289991846,-0.8373396428306453,-0.0731376232142248,0.06766046892207968,-0.2889857385984801
-0.87844483291728,-0.11338645885731857,-0.16357610119573032,0.5780968282268217,0.2744935294765787,-0.03803637225566546,0.18103577457298128,-0.1876416898064914,-1.7255661786956258,0.5574887425640999,0.20817835625562237,-0.3166938952943903
0.6147630225928623,-0.47344030863147024,0.001352985279351824,-0.2972663595789722,0.5443007440296466,-0.35647258597081194,-0.3225416952541276,0.5560968519407635,0.8499037402741564,-0.22014116863594774,0.06766046892207968,-0.5129058530617848
-1.1668752429422689,-0.7629476959283721,-0.9319345135799244,1.3921332649472036,0.19801650539957083,-0.1335012436574372,0.41341111517315865,-0.1638768297103391,0.6567807307136979,0.9357874124240884,-0.4115714244893348,0.4095922663402067
-0.7248942738129759,-0.20772995059267657,-0.3860818583007062,0.44108069404980677,0.05252412845808649,-0.43877308271041476,0.2931764599107634,-0.1082328227509319,-0.3583160178436262,0.6127738500513672,0.23426280828106838,-0.2533877966448347
-0.45925391069111965,-0.3949992599133597,-0.2443541886852021,1.0280568486504955,-0.18215924946117198,-0.40169851041235055,0.10780914862845975,0.14145521131354016,0.12188799871038541,0.30786310557096686,0.7655765919401224,-0.008339708057992778
-0.24105298902767236,-0.5711788249663603,-0.36517194169029915,1.258275022024426,-0.3103303027517316,0.6577259527580545,-0.7339942002347292,0.9371614345486298,-1.4465469625252472,-0.8029037810975083,-0.22182440376229468,0.6638141747183017
-0.1510788431017781,-0.0004829428917010838,0.0762278072728813,0.7718432314757888,-1.076873447949478,1.8399591281622931,-0.9223038424292407,1.339122683610762,0.8000844072725875,-0.6569505495208521,-0.589491835483622,0.5165291423496376
-0.5891531214600819,0.6561986540958167,0.37644724518541817,0.48661050039841275,0.5609935309965582,-0.0007975560258786443,-0.22258133739161112,0.7692765563049733,-1.3490346584879056,0.8025817662457149,-1.0275933717540873,-0.18642017922309817
-0.03795615904269238,0.505467067658876,0.38303380077602944,-0.35031441233696403,1.13130927468979,-0.41220253965304027,0.08058930228049074,-0.6647152114534707,0.9848993761604905,0.4801909102850652,-0.04546925387070562,-0.5729012924489202
0.7250697136148256,0.3643401665458079,0.4765203911562614,-0.3690876928337154,-0.053206586108205264,-0.3385074386547164,0.5771015255085385,-1.7950310165710759,-0.5644356344801066,1.240441460975686,-0.04186491514553858,-0.4165672880654182
-1.0272273998183818,-0.10259191423604945,-0.544244670253009,0.9999753400934135,-0.7151745888771178,-0.17492339810662666,0.0773471140048421,0.3704112759586945,-0.1414942446239636,-0.13143590360529903,0.06766046892207968,-0.10935006189940225
-0.624675308452122,0.9283246107516432,-0.06983579251854721,1.1495907794244153,-0.24041897181181898,0.299108405234691,-0.055082616740929735,0.5767678693495853,-1.1701789147839372,-0.3413742283535609,-0.1365802928778701,0.0409511332823565
-0.10187153418147511,-1.4375820034677056,-1.265707936123551,1.5810425611935766,-0.7043783878397993,-0.37538665110019676,0.016091369598524363,0.1994304289991846,-0.6891553928007358,0.04002680468729329,0.340275979075657,0.03818172241134196
-0.6141727926550673,-0.5821035379641786,-0.8186800115240569,1.586765363035095,-0.05906498448855205,-0.33117439235676255,0.22580426953799898,0.1994304289991846,0.425797628462586,0.38139368199047397,0.6997915453557031,-0.22315179243281147
-1.1071317581174482,-0.2863864777801184,-0.487704563117837,0.2283022152599325,0.25067251635252247,-0.3251594369848555,0.4406758071127226,-0.3704156983066041,-0.29944796863309175,1.001778476779926,-0.5302597275843351,0.08157288558502879
1.232022847547564,1.451742082525136,1.4498102728926525,-0.9395531549884675,0.14766319334350264,-0.3592205117951636,0.9495323072004961,-1.3033151248186687,-2.024686253580281,1.7476944972400588,-0.568274400783516,0.06352156646965745
0.06795829607737185,-1.3868107587542342,-1.2247230903481094,1.912774155785293,-2.1005403097907505,0.536684369848187,-0.8223434845667207,1.9089688109165508,-2.0995206814518874,-1.678623170557448,-0.15139029921315295,1.0518713303089458
0.5749054543796568,0.9856687772759658,1.5288373261985133,-1.8687669046200628,0.723688372381252,-0.48120175525845066,1.239725685509632,-1.8846207182526153,1.11976179434082,0.7943068220154866,0.42446556777906364,-0.7078360690224366
-1.3742434981583829,-0.7319575553439353,-1.1709249732209144,1.773731561205894,-0.5006033003893229,1.2690189292492358,-1.1515981697329174,0.8387223766990269,-0.09812004980977806,-0.14245685074663533,-0.8941173369776343,1.7237804143540598
-0.8604874540338079,-0.3784286172963782,-0.09862914462399303,0.6484638516887216,0.7519190456471762,-0.3707334736245916,0.3204589922869031,-0.05987116690188066,-0.5211198843331798,-0.3716064473926049,-0.5402469435482717,2.3881473284544747
0.5060325744356717,0.6561986540958167,0.5765935371271081,-0.6543204239110915,-1.008628990493393,-0.48120175525845066,0.377180809783502,0.48435349265207894,0.22016338952769246,-0.0731376232142248,1.3819650777334793,-0.6842383820450723
-0.6193968430598615,-0.2545870280353475,-0.3378824532734582,0.6242540159082237,-0.029649321119208455,-0.43724580403965496,0.22898301782340857,-0.016745594328293367,-0.2268740540236901,0.4956119005667958,0.4452707983357787,-0.21041393871438818
-1.1467448714221786,-0.7498011880703429,-0.9788940623842513,0.719760481674015,-1.2937756112355514,0.21930317652790957,-0.9131775926314272,0.7432634536345035,0.16454147137913866,-0.8692177274104108,-0.5294946904807637,-0.14529551489647513
-0.7218096083186014,-1.0600105742104895,-0.9400072434535436,1.1695618609080867,0.4182569734672163,0.1209270266922835,-0.05926529932623703,0.8214448214344492,-0.10367037957288275,-0.5685562113772585,0.24660392386761681,1.4893697082683124
-0.8516338403314259,-0.009637127441612589,-0.4366931585711931,-0.08385496175633933,0.28055539273182606,-0.351635948354217,0.5208508038136925,-0.12123925047564316,-0.6504733422996937,0.8953508924252607,-0.24272871440931232,-0.3758124549455298
0.4438986239878782,0.4895716409023941,0.9768861210104883,-0.8161435416277221,0.7789585297380791,-0.420076239447383,0.305576062962331,0.13139731309658614,-0.6724116611610633,0.1011138570434459,0.4011533708051748,2.8819264592659213
0.7250697136148256,1.385844872970832,2.077690726689789,-2.6509495414527238,0.18564901498809175,-0.48120175525845066,1.376784388408688,-2.0799540802239704,1.0729884156231266,1.0944882293990272,0.7248127733277814,-0.7592863523197416
-0.00816209580705618,0.09895871133685508,0.6129075733517635,-0.3030044482319335,1.0535870601582735,-0.4602639565651955,0.8480338492709981,-0.3704156983066041,1.2623834046423312,-0.005508196070505705,0.223273630176556,-0.4664176947399985
-0.2831190791301613,-0.16347530430186197,-0.6640311442932315,0.48661050039841275,-1.1034973661189396,-0.19084485813505606,-0.182879204664389,0.31259582308222644,0.2372198900496011,-0.6548917167648349,0.3977815985529592,-0.06192907686267507
0.22641416820437493,1.0939863854208258,0.7107436590269923,-0.4479773291673905,0.6096271990891362,-0.3330401361745872,0.5664737857180029,-0.4492196868592217,-0.03894322400329925,0.988902726018628,-0.2539125430609869,-0.5696967653619928
-0.6571248809198337,-0.7880328568388681,-0.8865400448909712,1.5193359380466815,-0.15433573319954452,-0.4064049734194147,-0.18466051698474467,-0.016745594328293367,0.798894930612002,-0.45562870581865467,0.2754074452250945,-0.6600771674592063
-0.1510788431017781,-1.5327400025292373,-0.8244305064647257,1.3423086936305408,-2.1005403097907505,0.6365703914708011,-1.1222245581542771,0.7692765563049733,0.2372198900496011,-1.0948102442508232,-1.1371187558217055,0.25636284539745086
0.002685344188214936,-0.4087928899670782,-0.2538133753302168,1.0995755642248222,-0.5381518088292545,0.5359898664440438,-0.567144611819865,1.2542157609965312,-0.535507377559375,-0.8029037810975083,0.26568259450317494,1.471089675091547
-0.9312513825928846,-0.4374857541890609,-1.2989705439786836,1.7333530476420052,0.24967407776927986,-0.06605840578531351,0.21434198032920881,0.3242758363468654,0.8403413027197273,0.8165102095349472,0.47867521517164024,-0.4110866305272995
-0.6728154832502834,-1.0021006986234675,-0.8626539592320183,-0.27054298292651724,0.14720381916943132,-0.48120175525845066,-0.19533653495629827,-1.2251848892652872,0.8999354566445453,-0.8281163834720903,0.5814415890863723,-0.6333900950832064
-0.08272471168080714,-1.165953572619237,-0.7418180909416574,0.9785874907060857,-0.8968727732454062,0.02652743906959419,0.16988442717817254,1.339122683610762,-1.0674249029804939,0.40488452434619115,-0.4086609751936151,0.5962416397016729
0.7144736417684363,0.4756678926278255,0.9245880047511453,-0.15194017117847677,-0.46278176722022785,1.0449522543750973,0.9150324818911524,0.7692765563049733,-0.17961640520864836,0.6566285346690587,0.954460272619498,2.5918705180224584
0.43988041121164584,-0.35428790354683937,0.16874509409649155,0.9709318398999168,-1.917047450903274,1.4778124380786326,0.2319363923270179,0.8123018557671796,0.1513077886635398,-0.2755375306660819,1.4852423570024607,2.846340474408969
-2.063493549948612,-0.6823349282159071,-0.8934743767953174,-0.42414325374461925,0.24709662232144458,-0.3108279604997557,-1.1643019351591464,-0.4804072762479723,-1.7061358532609325,-1.1144404725758774,0.06766046892207968,-0.027668462472257682
-0.15401075337598558,-0.5083053036102372,-0.22231722575366378,0.48661050039841275,-0.4663272614379104,2.1889169067676013,-0.7203761054200817,0.7673696448542184,-1.41703235167181,-0.6557295186353563,-0.8078095804428814,0.7966845241333284
0.7930748858605285,-0.7477787927478813,-0.08598540822608769,-0.19197342737424752,0.4715609951099944,-0.3385074386547164,-0.3225416952541276,0.3958925033737235,1.134195982974548,-0.2997104932394625,0.13566987259405752,-0.5634940214433916
0.7108366294351298,0.5808634031694311,0.9801375091450951,0.4773432558401558,0.13403408514448312,1.3321155088054382,0.4287848505326936,0.4750963092244067,-0.3080339589686599,0.6213257361359514,-1.0770183251157348,2.5864447130345622
-0.8345887142937733,0.4721632523803886,0.42023637706583594,0.47515170843232235,0.1429319594576257,1.055026396254988,-1.7219867053293902,3.299245074538791,-0.8647484034468376,-1.1358543908243552,0.23391104461250412,1.6718875919197114
0.06795829607737185,0.07248167899580175,0.27637409921457134,0.2013777693210367,0.765726903364813,-0.3385074386547164,0.07729973619594542,0.1994304289991846,0.08371138535242324,0.43769868730407313,0.5057620051925449,-0.40155769401048363
0.5060325744356717,2.2614203356208558,1.076959266981335,-0.6543204239110915,0.4245046160843888,-0.3385074386547164,0.9769429569586116,-0.9402618256123928,0.731858405184953,1.678301155705657,0.06766046892207968,-0.09135941687518352
-0.7040866451541038,-0.7775697069916656,-1.0182990119319613,0.8895149666362319,0.6275508745394841,-0.37382825426140787,0.27722045192098194,0.5341885903437993,0.3286956616406108,0.07281560836243137,0.06766046892207968,0.4343381515210347
-0.8081902606392319,-1.2408815149792312,-1.0245767984064194,-1.2247858860658436,1.3116825630134916,-0.3385074386547164,-0.6224227688416841,-1.5101079529181816,0.32250239265914443,-1.0948102442508232,0.5057620051925449,-0.5641616296056009
-1.2462645389975318,-1.1718263511488924,-1.1246499443772626,-0.21882991581484249,0.7206350223385751,-0.48120175525845066,-0.3332534845112583,-1.360013305630746,0.620687915860546,-0.9104136544336974,0.9321267604277561,-0.7159324084715302
-0.5891531214600819,0.5102694103208135,0.9768861210104883,-0.08385496175633933,1.4481714779256614,-0.48120175525845066,-0.4225020531166476,0.1994304289991846,1.3117794229298478,-0.0731376232142248,-1.684745676159789,-0.7242639661915622
-0.3878321673189971,-1.1346539343331015,-0.6919808534228858,1.7282123646071326,-0.09987329625781624,0.10251603297298419,0.34190048574540216,0.622624556715591,-0.5258077955051589,0.7553617474451356,0.06766046892207968,0.2682822536539904
-1.5058807608546074,-1.2519895625134305,-2.3255276960274065,1.9822730263535344,-1.2764120926691966,0.8770742079425172,-2.4998498634253052,1.978392228937071,0.5578311847413133,-1.8245764021341067,-1.7197692788795953,0.013098210109873007
-0.05661827606927128,0.3839497516370962,0.6954309206102456,0.8413682627783221,-1.0529876027086378,5.005334849825737,-0.3362855135850302,1.1236491703108649,-0.31477052016658247,-0.4836303247671365,-0.42383434887649574,2.213316551318922
0.24359472677249272,-0.2193768085542044,-0.2636492471665771,1.0678497101453137,-0.2708285311942161,-0.3268445953682083,1.0014531550455759,0.21019247990190987,0.025793453070622918,0.9402656280800239,0.9170080067645463,-0.5598214484031577
-0.05429144710496714,-0.6141760568676222,-0.3925867178785149,1.0180151330829015,-1.635435126096756,-0.36554667302925015,-1.0496420855541284,1.8250349127848051,0.46645010528092395,-1.7416060975644867,0.5957548822421949,-0.38576716945520134
-1.0529969064424365,-0.9061043861902809,-1.0481238152059444,1.8456594483850668,0.019052318407086367,0.8612411438742384,-1.3103850348909194,0.8698393211903921,0.29039321672726465,-0.06026040306739288,-0.8987378214666024,1.3663410912677894
-1.0746658663393494,-1.3747152134182778,-1.2597755288365156,0.586518449368889,0.48754838180555504,-0.29488513777499514,-0.6873701943009791,0.5224451145357425,0.711882918322569,-0.5937302434510832,-0.8741403449423675,-0.13028117137460982
-2.6700059436620123,-1.970527733854249,-2.3255276960274065,0.7718432314757888,0.6292379884526432,-0.3385074386547164,-2.52166956822954,0.48435349265207894,0.6295194020535008,-2.0435062494990897,-2.779999516835956,-0.5341424414957335
-0.2270148583517047,0.8021278978708197,0.31728907068288115,0.6843800393728433,1.0957310085745464,-0.2068246452583692,0.6770618833710585,-0.0563698892185413,1.0582864865672654,0.9336167291706458,0.3626519772074125,-0.461306087976456
-0.5891531214600819,-0.6986827366533311,-0.3818524686327569,-1.3894948202984914,-0.4281714194267452,0.5591792195650392,-2.1218281367794636,2.640941342995101,-1.6363529607101168,-2.3253392853971233,-0.7320261761028496,0.3461365900552977
0.22116357623380578,-0.9051638287586712,-0.7868341354668602,0.2013777693210367,1.1538907622458145,-0.3492291730706282,-0.6848291289476679,0.4415365187155807,0.7872685311386687,0.06184900630458862,0.06766046892207968,-0.657168568335922
-0.5812441814619245,0.027351382943111832,-0.15486725537272517,0.5748220011534402,-1.5623692088254462,-0.21803976658842467,-0.6079853912263355,1.7777639235109328,-0.7327691136721528,-0.37130658462923033,0.16853166903071778,-0.23481981091343943
0.6673177520692521,0.3258640427868341,1.1363825016488387,0.3016514780229897,0.0007740031764105898,-0.09206291937882356,0.43321477564242117,0.45931228141092584,-2.0575471326644155,0.4850203374579426,0.2674593853922128,1.0747590040405928
0.5060325744356717,0.21841092277080482,0.0762278072728813,0.48661050039841275,0.9704602757330674,-0.4526628919377038,0.777022241233575,-0.3704156983066041,1.3117794229298478,0.21876883993908755,-0.15139029921315295,1.2319864589681528
0.5305387388333456,0.8429447891498542,1.3162926639797543,-1.5259747244626785,0.9990925758292339,-0.48120175525845066,1.2048229148036103,-1.8109698008903319,1.1564808481400601,0.6811226951168711,0.2622035478340333,-0.6842383820450723
-0.5891531214600819,-0.9490230274292224,-0.9245036524355725,1.627541424707917,-2.1005403097907505,0.9742802740996388,-1.921907421054427,2.7637380018752338,-1.6219386668384446,-2.408389328440731,-0.6990172195512364,0.809216226420848
-0.9934148055911359,-1.6600621447836779,-1.8533702767117788,0.6110421818845762,0.8069497050084062,-0.3821454097122567,-1.7528483120129135,-0.2901024616120035,0.41179238538308527,-1.9107786256292687,-0.9379173565284047,-0.6321411587428122
-1.0272273998183818,0.07248167899580175,-0.3240647766104988,-0.3690876928337154,-0.9062623043092658,-0.3289944842144674,0.27722045192098194,0.7692765563049733,-0.9396786459620975,-0.36504408636753977,0.943863541463014,-0.42407208509288447
0.6435937798007971,0.03864960689276409,0.27637409921457134,-0.010820063484356546,0.9529860293900707,-0.44466434646325625,0.5563473513687207,-0.4433713050864788,0.9324062088921122,1.1763004268077306,0.9946480257107579,-0.645805759997623
0.06795829607737185,-0.9490230274292224,-0.18427245102082812,1.057075962553165,-0.36837104102054474,0.32031290072779905,0.3542884809444746,0.4191021009360154,0.19594796000881132,-0.37729594096565977,0.32098805773708095,0.04592481052956446
-2.086712961434583,-1.1457434280300545,-1.2454529034881898,0.2013777693210367,1.3116825630134916,-0.4579444835337876,-1.98928336686977,-0.27753837467218234,1.3815118531092168,-1.142387107109314,-2.525246393082977,-0.6597747442688113
-0.1510788431017781,0.1454463008833046,-0.12391848466880875,0.7718432314757888,-1.5887068788701142,-0.3385074386547164,-0.22258133739161112,0.7692765563049733,-0.22330562404193305,-0.14611423900255419,2.039117382139181,-0.5341424414957335
-1.0691052641048842,-0.18504882270547796,-0.505078013576238,0.07974657604986382,0.26844414263404975,-0.3813111307947064,0.4580296767076126,-0.3704156983066041,-0.5067275387469151,0.9764398985485668,-0.45420200738073824,-0.13644390430819528
-1.0997892748497748,-0.7256270615952409,-1.1921886769041905,0.7718432314757888,0.31167620539820884,-0.18455748412460948,0.044801990880247944,0.5734676913240867,1.2205307724500019,0.4103712552244704,-0.0062575192423662135,0.4182855211002804
-1.257900400013679,-1.667393367585087,-1.2285893909874495,1.3423086936305408,0.028396817407966513,-0.39122694073603403,-1.2163920013677698,1.618541782076608,-0.9820288167072614,-0.5117021762094729,0.06237111209292656,3.184622195017207
0.06795829607737185,0.5941717263753059,0.13555551531336166,1.2261743158504337,0.8554214892600517,-0.2997748205363167,1.4731678844357776,-0.14349678198200932,0.7167484141948258,0.6243043188771017,1.333451973761003,-0.46099248547298144
-0.479634551870505,0.07248167899580175,-0.3240647766104988,1.3423086936305408,-0.22381772974841738,-0.2195955081516045,-0.3225416952541276,1.6240457472636565,-1.8607296741451658,-0.29206747057921034,0.06766046892207968,0.18631807314109222
1.4521636499915722,-0.5112352961042131,0.472367565129211,0.3954784437480554,0.7249506018871393,-0.48120175525845066,0.6131870751671853,0.29046354669129526,0.6783525677892679,-0.46436515859100325,1.5310289725684347,-0.7480966755087796
-0.9095959729793928,0.01573215826920238,-0.5779542236761664,0.7718432314757888,0.26431979560272356,0.011886528091959683,-0.0069265437268658525,0.2864909771434781,0.5900369062553836,1.0384042870082835,0.3698706962613124,-0.10699549637814032
-2.3009526836868623,-0.5419877052005531,-1.5617489105964066,1.4024172325830349,-1.8776270539598103,1.903694284494271,-0.696150803648779,1.0241779793744838,-1.5857916857883412,-0.5224590053978224,-0.5376685495381974,3.324383193456014
-0.6100189296363551,0.8785499425623996,-0.2859323014467143,1.057075962553165,-1.5675700132202546,-0.31041466871718143,0.3581360609321668,-0.031208233264456396,-2.018279283444593,1.0458251921410764,0.06766046892207968,-0.3703482053848641
0.2869954352565218,0.6561986540958167,0.7767398290687982,-0.08385496175633933,-0.3944288733886295,-0.48120175525845066,0.6770618833710585,-0.6553387619594985,0.6295194020535008,1.459371308340669,0.3962366211249306,0.1988260681868704
-0.3142949762978418,0.361510761985663,-0.10950331756647441,0.2013777693210367,-0.5079491052188554,-0.3187041540316766,-0.1389580192797173,0.9555423727266985,0.47010492622392425,0.022277951399048312,0.17506227848799916,-0.5298599356749175
0.3965140048460987,1.385844872970832,1.4772518508647152,-0.3690876928337154,-0.5309177883007993,-0.2909426664534716,0.777022241233575,1.339122683610762,-1.8266166731013487,0.5836519188807293,1.1629143095982466,-0.5841744216788464
-0.08254671098242956,0.26854644304580433,0.3795176318406975,0.005388384300008681,-1.7019566403155624,-0.41134279903269644,-0.9253707685847093,1.9089688109165508,-0.7350006396991933,-1.1359978997265134,0.5608568223940587,-0.27257942565538895
-1.835788580967512,0.19255841900753856,-0.621426850987637,0.14270238732354157,-0.3101972441084401,-0.3619904197388875,0.35376376646133123,0.2580421091404621,-1.9640426972728922,0.8025817662457149,0.8537414334662781,-0.4351385523263304
-0.8081902606392319,1.2399156291958315,0.1763009532437281,0.48661050039841275,-1.8275624799664112,-0.4336369830572059,0.27722045192098194,1.0541996199578676,0.2372198900496011,1.0215116136106979,1.8200666140039483,-0.6091904117704029
-0.6363928805134633,-0.39106181497525166,-0.26193001570704744,0.8799768279612031,-0.728953347369831,0.30200600027645397,-0.7413309398826117,1.1156490021318466,-1.8460153662799619,-0.8029037810975083,-0.4799664514160038,1.4527976882336953
0.34376590828188824,1.8515780190042808,3.122945559180422,-3.147487827941,0.5222523676682811,-0.3045583121543605,1.840818508871958,-1.5839548683774876,0.6177070348249751,1.6449906057859114,1.3603586581039102,-0.5792867657615468
0.3451304324050185,-0.9102917136322353,-0.7181882120765071,0.1256736943409547,1.0550352844339217,-0.3385074386547164,-0.6693218500542455,0.48435349265207894,0.8317733587008396,0.05344676814355222,0.06766046892207968,-0.6327949232889234
0.06795829607737185,0.8021278978708197,0.27637409921457134,0.48661050039841275,-0.5650400170288415,0.726943458653166,0.47714116764601844,0.48435349265207894,0.22016338952769246,0.8025817662457149,0.06766046892207968,0.026215736555131642
0.6038570546937521,0.28358458455365,0.9817490811998181,0.4118371637097374,0.06009053111873708,-0.07736346460101583,0.3849462944491354,0.43179576619720855,-2.0114245316982897,0.45682939871341954,0.24630450338058119,1.0119449431463983
-0.9521136805191951,0.5540125730734078,0.14198318309748498,0.8696571975336777,-0.10107762643916635,-0.2373777619320041,0.04589756248127885,0.2971382017782268,-1.5156724941333342,0.6316028926511276,0.35552521912382573,-0.2816371456287087
-0.7007091264697349,0.6713856554858084,0.29906523957850706,-1.2947674826876494,0.09869669384048985,-0.4632543564137134,0.6280115137610675,-1.3003910929334457,0.7865183349291859,0.8025817662457149,0.06766046892207968,-0.6125006931048458
-1.4769095325328512,-0.3780832982039207,-1.0333389845073535,1.3423086936305408,-0.8744988020751676,0.026185111748288414,-0.8241859550852272,0.9242117087214177,-1.2180845991633475,-1.1203689366392922,-0.3320818536485794,1.608851828793132
0.023288102394045385,0.4238614660653308,0.27637409921457134,-0.8522980799600993,-1.4793813428219842,-0.3288071312333567,0.05691393055993771,-0.027385737869362603,-0.6869737026949497,0.9843046863535803,0.0006510091855791433,-0.6080715295236535
0.38861029832348437,0.5298269885694226,0.2031247526725378,1.057075962553165,0.05760238121639916,-0.25362659806665244,1.4035779558949886,-0.5025961048176123,0.2901475328241605,1.0410724067276624,1.2780844943357075,0.08517056701218662
-0.5688038904366951,-1.946764797224149,-1.7506817131765076,1.912774155785293,-1.2070222406520361,-0.32467989851179296,0.03545826746410076,0.8620695912154636,-0.028099981305395705,-0.4974378090906126,1.0406981571113518,0.14291872006646353
0.3068093713568011,-0.6895327290248225,-0.2864906475504214,0.8312223489875028,0.5069560533758585,-0.2539281136835792,1.4364881184308276,-0.3704156983066041,-0.9562065230505279,1.1512780902783473,0.26391048545176804,-0.4260188108785512
